"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""
"White, M. & Fahlman, S. E."	"'""Neural-bench benchmark collection'"","	""	""	"(1994),"	""	""	""	"Available by anonymous ftp to ftp.cs.cmu.edu in the /afs/cs/project/connect/bench       directory.     "
"Wholey, Skef, and Fahlman, Scott E."	"The design of an instruction set for Common Lisp."	""	"150-158."	"1984),"	""	""	"(Austin, Texas,"	""
"Kibler, D. & Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"(pp. 24-30)."	""	""	"Morgan Kaufmann."	"Irvine, CA:"	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"(pp.24-30."	""	""	"Morgan Kaufmann."	"Irvine, CA:"	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann."	"Irvine, CA:"	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"(pp. 24-30)."	""	""	"Morgan Kaufmann."	"Irvine, CA:"	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30"	""	""	"Morgan Kaufmann."	"Irvine, CA:"	""
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""	""	""
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""	""	""
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""
"Kibler, D., and Aha David W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""	""	""	""	"Kaufmann,"	"Ca,"	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""	"Morgan Kaufmann,"	"Los Altos:"	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""	""	"Irvine, CA,"	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""	""	"Irvine, CA,"	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""	""	""	""	"Kaufmann."	"CA,"	""
"Aha, D. W., D. Kibler, and M. K. Albert,"	"``Instance Based Learning Algorithms,''"	"Vol 6,"	"pp. 37-66,"	""	"Machine Learning,"	""	""	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""	"Morgan Kaufmann,"	"Los Altos, California,"	""
"D. Kibler and D. W. Aha,"	"'""Learning Representative Exemplars of Concepts: An Initial Case Study,'"""	""	"pp. 24-30."	""	""	""	"Irvine, CA,"	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance based leanring algorithms."	""	"pp. 794 799)."	""	""	""	""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based leanring algorithms."	""	"pp.794-799)."	""	""	""	""	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, Michigan:"	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, Michigan:"	""
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""
"Aha, D., & Kibler, D."	"Noise tolerant instance-based learning algorithms."	""	""	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""
"Aha, D., & Kibler, D."	"Noise-tolerant Instance-based Learning Algorithms."	""	"Pages 794-799"	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""
"Aha, D.W., Kibler, D."	"Noise-tolerant instance-based learning algorithms,"	""	"794-799."	""	""	""	""	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."	"Detroit, MI,"	""
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""	"(pp. 794-799),"	""	""	"Published by Mor-gan Kaufmann,"	"Detroit, MI."	""
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""	"(pp. 794-799),"	""	""	"Published by Mor-gan Kaufmann,"	"Detroit, MI."	""
"David W. Aha and Dennis Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	""	""	""
"D.W. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithm."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."	"Detroit,"	""
"Aha, D. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"8"	""	""	"Morgan Kaufmann."	""	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."	"Detroit, MI,"	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."	"Dtroit, MI,"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-based learning algorithms."	""	""	""	""	""	""	"Draft submission to Machine Learning."
"AHA, D.W., KIBLER, D. and ALBERT, M.K"	"Instance-based learning algorithms,"	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"AHA, D.W., KIBLER, D. and ALBERT, M.K."	"Instance-based learning algorithms,"	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler E., Albert M.K.:"	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., and Albert, M.K.,"	"Instance-based learning algorithms,"	"6,"	"pp. 37-66,"	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""
"D.W. Aha, D. Kibler, and M.K. Albert:"	"Instance-based learning algorithms,"	"6,"	"37-66,"	""	"Machine Learning,"	""	""	""
"D.W. Aha, D. Kibler, and M.K. Albert:"	"Instance-based learning algorithms,"	"6,"	"37-66,"	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""	""	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""	""	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1)."	""	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1)."	""	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M."	"`Instance-based learning algorithms'."	"7,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning ,"	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning ,"	""	""	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""	""	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning"	""	""	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms,"	"6(1),"	"37-66."	""	"Machine Learning"	""	""	""
"Aha, D., Kibler D., and Albert, M.K"	"Instance-Based Learning."	"6(1),"	"pp.37-66."	""	"Machine Learning"	""	""	""
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"	"Kluwer Publishers."	"Boston, MA:"	""
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"	"Kluwer Publishers."	"Boston, MA:"	""
"Aha, D., Kibler, D. & Albert, M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""	""	""
"Aha, D., Kibler, D. and Albert M."	"Instance based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"	"Kluwer Publishers."	"Boston, MA:"	""
"Aha, D., Kibler, D., & Albert, M"	"Instance-based Learning Algorithms."	"v. 6"	"pp 37-66"	""	"Machine Learning"	"Kluwer Academic Publishers."	"Boston:"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"	""	""	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"	""	""	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"	""	""	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine learning,"	""	""	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based Learning Algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""	""	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, David W., Dennis Kibler, Albert Marc K."	"Instance-Based Learning Algorithms."	"6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""
"Aha, David W., Dennis Kibler, Marc K. Albert."	"Instance-Based Learning Algorithms."	"6,"	"pp. 37-66."	""	"Machine Learning."	""	""	""
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, David W., Kibler, Dennis, & Albert, Marc K."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based Learning Algorithms."	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D., D. Kibler, Albert & M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""	""	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,'"""	"vol. 6,"	"pp. 37-66,"	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,"	"vol. 6,"	"pp. 37-66,"	""	"'"" Machine Learning,"	""	""	""
"Aha, D., Kibler, D. and Albert, M.:"	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""	""	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6,"	""	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"	""	""	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"	""	""	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"	""	""	""
"D.W. Aha, D. Kibler, and M.K. Albert,"	"`Instance-Based Learning Algorithms',"	"6,"	"37-66,"	""	"Machine Learning,"	""	""	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"	""	""	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""
