"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems: A performance comparison of differ-ent learning algorithms.     "	""	""	"1991."	""
"D. Kibler and D. Aha."	"Learning representative examplars of concepts; an initial study."	""	"pages 24-29,"	""	""
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J.,     Jong, K. D., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., de Welde, W. V., Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONK's problems: A performance comparison of different learning algorithms.     "	""	""	"1990."	""
"Aha, D. W. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799."	""	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	""	""	""
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J., and Zhang, J.:   "	"`The MONK's problems: A performance comparison of different learning algorithms',"	""	""	"1991."	""
"Vitek, J., Horspool, R. N., and Uhl, J. S."	"Compile-time analysis of object-oriented programs."	""	"pp. 236-250."	"1992."	""
"Walter, J., Henke-Fahle, S. & Bonhoeffer, F."	"1987 Avoidance of posterior tectal membranes by temporal retinal axons."	""	"909-913."	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718. 9"	"(1993)."	"Neural Computation,"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"
"White, M. & Fahlman, S. E."	"'""Neural-bench benchmark collection'"","	""	""	"(1994),"	""
"Wholey, Skef, and Fahlman, Scott E."	"The design of an instruction set for Common Lisp."	""	"150-158."	"1984),"	""
"Kibler, D. & Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"(pp. 24-30)."	""	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"(pp.24-30."	""	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"(pp. 24-30)."	""	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30"	""	""
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""
"Kibler, D., and Aha David W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""	""	""	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""	""	""	""
"Aha, D. W., D. Kibler, and M. K. Albert,"	"``Instance Based Learning Algorithms,''"	"Vol 6,"	"pp. 37-66,"	""	"Machine Learning,"
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""
"D. Kibler and D. W. Aha,"	"'""Learning Representative Exemplars of Concepts: An Initial Case Study,'"""	""	"pp. 24-30."	""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance based leanring algorithms."	""	"pp. 794 799)."	""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based leanring algorithms."	""	"pp.794-799)."	""	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""	"(pp. 794-799)."	""	""
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""	"(pp. 794-799)."	""	""
"Aha, D., & Kibler, D."	"Noise tolerant instance-based learning algorithms."	""	""	""	""
"Aha, D., & Kibler, D."	"Noise-tolerant Instance-based Learning Algorithms."	""	"Pages 794-799"	""	""
"Aha, D.W., Kibler, D."	"Noise-tolerant instance-based learning algorithms,"	""	"794-799."	""	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""	"(pp. 794-799),"	""	""
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""	"(pp. 794-799),"	""	""
"David W. Aha and Dennis Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""
"D.W. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithm."	""	"pages 794-799,"	""	""
"Aha, D. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"8"	""	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-based learning algorithms."	""	""	""	""
"AHA, D.W., KIBLER, D. and ALBERT, M.K"	"Instance-based learning algorithms,"	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"
"AHA, D.W., KIBLER, D. and ALBERT, M.K."	"Instance-based learning algorithms,"	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler E., Albert M.K.:"	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., and Albert, M.K.,"	"Instance-based learning algorithms,"	"6,"	"pp. 37-66,"	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"
"D.W. Aha, D. Kibler, and M.K. Albert:"	"Instance-based learning algorithms,"	"6,"	"37-66,"	""	"Machine Learning,"
"D.W. Aha, D. Kibler, and M.K. Albert:"	"Instance-based learning algorithms,"	"6,"	"37-66,"	""	"Machine Learning,"
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1)."	""	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1)."	""	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M."	"`Instance-based learning algorithms'."	"7,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning ,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning ,"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms,"	"6(1),"	"37-66."	""	"Machine Learning"
"Aha, D., Kibler D., and Albert, M.K"	"Instance-Based Learning."	"6(1),"	"pp.37-66."	""	"Machine Learning"
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"
"Aha, D., Kibler, D. & Albert, M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"
"Aha, D., Kibler, D. and Albert M."	"Instance based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"
"Aha, D., Kibler, D., & Albert, M"	"Instance-based Learning Algorithms."	"v. 6"	"pp 37-66"	""	"Machine Learning"
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning,"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine learning,"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based Learning Algorithms."	"7,"	"37-66."	""	"Machine Learning,"
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, David W., Dennis Kibler, Albert Marc K."	"Instance-Based Learning Algorithms."	"6,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6"	"pp. 37-66."	""	"Machine Learning,"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"	"pp. 37-66."	""	"Machine Learning,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"
"Aha, David W., Dennis Kibler, Marc K. Albert."	"Instance-Based Learning Algorithms."	"6,"	"pp. 37-66."	""	"Machine Learning."
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol6,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6"	"pp. 37-66."	""	"Machine Learning,"
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, David W., Kibler, Dennis, & Albert, Marc K."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based Learning Algorithms."	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D., D. Kibler, Albert & M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,'"""	"vol. 6,"	"pp. 37-66,"	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,"	"vol. 6,"	"pp. 37-66,"	""	"'"" Machine Learning,"
"Aha, D., Kibler, D. and Albert, M.:"	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6,"	""	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"
"D.W. Aha, D. Kibler, and M.K. Albert,"	"`Instance-Based Learning Algorithms',"	"6,"	"37-66,"	""	"Machine Learning,"
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"
