"Aha, D., Kibler, D. & Albert, M."	"Instance-Based Learning Algorithms."	"6,"
"Aha, D., Kibler, D. and Albert M."	"Instance based learning algorithms."	"volume 6,"
"Aha, D., Kibler, D., & Albert, M"	"Instance-based Learning Algorithms."	"v. 6"
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6(1),"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based Learning Algorithms."	"7,"
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6,"
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms."	"6,"
"Aha, David W., Dennis Kibler, Albert Marc K."	"Instance-Based Learning Algorithms."	"6,"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"
"Aha, David W., Dennis Kibler, Marc K. Albert."	"Instance-Based Learning Algorithms."	"6,"
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol6,"
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6"
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6,"
"Aha, David W., Kibler, Dennis, & Albert, Marc K."	"Instance-Based Learning Algorithms."	"6(1),"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based Learning Algorithms."	"Vol. 6,"
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"
"Aha, D., D. Kibler, Albert & M."	"Instance-Based Learning Algorithms."	"6,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,'"""	"vol. 6,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,"	"vol. 6,"
"Aha, D., Kibler, D. and Albert, M.:"	"Instance-Based Learning Algorithms."	"6,"
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6,"
"D.W. Aha, D. Kibler, and M.K. Albert,"	"`Instance-Based Learning Algorithms',"	"6,"
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6,"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"
"Aha, D. , Kibler, D. , and Albert, M. K."	"Instance-Based Learning Algorithms."	"vol.6 (1)."
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1),"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"
"Aha, D. W., D. Kibler, & Albert M. K."	"Instance-Based Learning Algorithms."	"6 (1),"
"Aha, D. W., Kibler, D., & Albert, M."	"`Instance-based learning algorithms'."	"7,"
"(Aha and Goldstone, 1992) Aha, D. W. and Gold stone, R. L."	"Concept learning and flexible weighting."	""
"(Aha and Goldstone, 1992) Aha, D. W. and Gold-stone, R. L."	"Concept learning and flexible weighting."	""
"S. H. Nienhuys-Cheng and R. De Wolf (1996)."	"Least Generalizations and Greatest Specializations of Sets of Clauses,"	"4"
"J.S. Conery, D.F. Kibler,"	"Parallel interpretation of logic programs,"	""
"J.S. Conery, D.F. Kibler,"	"Parallel interpretation of logic programs,"	""
"J.S. Conery, D.F. Kibler,"	"Parallel interpretation of logic programs,"	""
"J. S. Conery, D. F. Kibler,"	"Parallel Interpretation of Logic Programs,"	""
"J. S. Conery, D. F. Kibler,"	"Parallel Interpretation of Logic Programs,"	""
"Dasarathy, B. V."	"Nearest Neighbor(NN) Norms"	""
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	"14."
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	"14."
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in       Inductive Learning.     "	"14."
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	". 14."
"Datta, P. & Kibler, D."	"Learning prototypical concept descriptions,"	""
"Datta, P. and Kibler, D."	"Learning Prototypical Concept Descriptions."	""
"Datta, P. and Kibler, D."	"Learning Prototypical Concept Descriptions."	""
"Datta, P., & Kibler, D."	"Learning prototypical concept descriptions."	""
"Datta, P., & Kibler, D."	"Learning prototypical concept descriptions."	""
"Datta, P., and Kibler, D."	"Learning prototypical concept descriptions."	""
"P. Datta and D. Kibler."	"Learning prototypical concept descriptions."	"16"
"Hall, R., Kibler, D., Wenger, E., & Truxaw, C."	"Exploring the episodic structure of algebra story problem solving."	"6,"
"Hampson, S. and Kibler, D."	"Plateaus and plateau search in Boolean satisfiability problems: When to give up searching       and start again.     "	""
"Steven Hampson and Dennis Kibler."	"Plateaus and plateau search in boolean satisfi-ability problems: When to give up       searching and start again.     "	""
"Steven Hampson and Dennis Kibler."	"Plateaus and plateau search in boolean satisfi-ability problems: When to give up       searching and start again.     "	""
"Hampson, D., & Kibler, S."	"Large plateaus and plateau search in boolean satisfia-bility problems: When to give up       searching and start again.     "	"vol.26,"
"Hampson, D., & Kibler, S."	"Large plateaus and plateau search in boolean satisfia-bility problems: When to give up       searching and start again.     "	"vol.26,"
"S. Hampson and D. Kibler."	"Plateaus and plateau search in boolean satisfiability problems: When to give up searching       and start again.     "	""
"Hu, Y. & Kibler, D."	"'""Generation of Attributes for Learning Algorithms'"","	"14"
"Hu, Y., and Kibler, D.,"	"'""Generation of Attributes for Learning Algorithms'"","	""
"Dennis Kibler and Pat Langley."	"Machine Learning As An Experimental Science."	""
"Kelly, J. D. & Davis, L."	"A Hybrid Genetic Algorithm for Classification."	""
"Kelly, J. D. & Davis, L."	"A Hybrid Genetic Algorithm for Classification."	""
"Kibler, D."	"(1978) Power, Efficiency, and Correctness of Transformation Systems . Ph.D."	""
"D. Kibler and P. Morris."	"Don't Be Stupid."	""
"Kibler, D., & Porter, B."	"Episodic learning."	""
"D. Kibler."	"Natural generation of heuristics by transforming the problem representation."	""
"D. Kibler and P. Langley."	"Machine learning as an experimental science."	""
"D. Kibler and P. Langley."	"Machine learning as an experimental science."	""
"D. Kibler and P. Langley."	"Machine learning as an experimental science."	""
"Kibler D. & Langley, P."	"Machine Learning as an Experimental Science."	""
"Kibler D. & Langley, P."	"Machine Learning as an Experimental Science."	""
"Kibler D. & Langley, P."	"Machine Learning as an Experimental Science."	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science,"	""
"D. Kibler, D.W. Aha, and M.K. Albert:"	"Instance-based prediction of real-valued attributes,"	"5,"
"Kibler, D. & Langley, P."	"Machine learning as an experimental science,"	""
"Kibler, D. & Langley, P."	"Machine Learning as an Experimental Science."	""
"Kibler, D. & Langley, P."	"Machine Learning as an Experimental Science."	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D. & Langley P."	"Machine Learning as an Experimental Science."	""
"Kibler, D., & Langley, P."	"Machine Learning as an Experimental Science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""
"D. Kibler and P. Langley, P."	"Machine Learning as an Experimental Science, in:"	""
"Dennis Kibler and Pat Langley."	"Machine Learning As An Experimental Science."	""
"D. Kibler & P. Langley."	"Machine Learning As An Experimental Science."	""
"D. Kibler & P. Langley."	"Machine Learning As An Experimental Science."	""
"Dennis Kibler and Pat Langley."	"Machine learning as an experimental science."	""
"Dennis Kibler and Pat Langley."	"Machine learning as an experimental science."	""
"Pat Langley and Dennis Kibler."	"The experimental study of machine learning."	""
"Pat Langley and Dennis Kibler."	"The experimental study of machine learning."	""
"Kibler, D. and Aha, D."	"Comparing Instance-Averaging with Instance-Filtering Learning Algorithms."	""
"Kibler, D., & Aha, D. W."	"Comparing instance-averaging with instance-filtering learning algorithms."	""
"Kibler, D., & Aha, D. W."	"Comparing instance-averaging with instance-filtering learning algorithms."	""
"D. Kibler and D. Aha."	"Comparing instance-averaging with instance-filtering learn ing algorithms."	""
"D. Kibler and D. Aha."	"Comparing instance-saving with instance-averaging learn ing algorithms."	""
"D. Kibler, D.W. Aha, and M.K. Albert:"	"Instance-based prediction of real-valued attributes,"	"5,"
"Kibler, D., Aha, D.W., and M.K., Albert,"	"Instance-based prediction of real-valued attributes,"	"5,"
"Kibler, D. Aha, D. W. & Albert, M."	"Instance-based prediction of real-valued attributes."	"5,"
"D. Kibler, D. Aha, and M. K. Albert."	"Instance-based learning algorithms."	"6(1),"
"Langley, P., Kibler, D. & Granger, R."	"Components of Learning in a reactive environment. In T.M."	""
"Nilsson, N. J."	"'""Teleo-reactive programs for agent control'"","	""
"Nilsson, N. J."	"'""Teleo-reactive programs for agent control'"","	""
"Nilsson, N. J."	"'""Teleo-reactive programs for agent control'"","	""
"Norvig, P."	"Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp."	""
"Norvig, P."	"Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp."	""
"Norvig, P."	"Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp."	""
"Norvig, P."	"Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp."	""
"Ortega, J., and Fisher, D."	"Flexibly exploiting prior knwledge in empirical learning."	""
"Pazzani, M. J., Kibler, D."	"The utility of knowledge in inductive learning."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning"	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning"	""
"Michael Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"(9)"
"M. Pazzani & D. Kibler,"	"The Utility of Knowledge in Inductive Learning,"	"9,"
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9, 1,"
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9, 1,"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"v. 9"
"Pazzani, M. J., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M. J., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M. J., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M. J., Kibler, D."	"The utility of knowledge in inductive learning."	"volume 9,"
"Pazzani, M., & Kibler, D."	"The role of prior knowledge in inductive learning."	""
"Pazzani, M., & Kibler, D."	"The utility of background knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of background knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of background knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of background knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning ."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9 (1),"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9 (1),"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9 (1)."
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9 (1)."
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9 (1)."
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9 (1)."
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of prior knowledge in inductive learning."	"9,"
"Pazzani, M., & Kibler, D."	"The utility of prior knowledge in inductive learning."	"9,"
"Pazzani, Michael and Kibler, Dennis 1992."	"The utility of knowledge in inductive learning."	""
"Pazzani, M. J. and Kibler, D."	"The role of prior knowledge in inductive learning."	"vol.9 (1992),"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler,"	"'""The utility of knowledge in inductive learning,'"""	"vol.9,"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"
"Michael Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"(9)"
"M. Pazzani and D. Kibler,"	"'""The utility of knowledge in inductive learning,'"""	"vol.9,"
"M. Pazzani and D. Kibler,"	"'""The utility of knowledge in inductive learning,'"""	"vol.9,"
"Michael Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1),"
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9, 1,"
"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1,"
