"D.W. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithm."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."
"Aha, D. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"8"	""	""	"Morgan Kaufmann."
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-based learning algorithms."	""	""	""	""	""
"AHA, D.W., KIBLER, D. and ALBERT, M.K"	"Instance-based learning algorithms,"	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""
"AHA, D.W., KIBLER, D. and ALBERT, M.K."	"Instance-based learning algorithms,"	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler E., Albert M.K.:"	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., and Albert, M.K.,"	"Instance-based learning algorithms,"	"6,"	"pp. 37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert:"	"Instance-based learning algorithms,"	"6,"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert:"	"Instance-based learning algorithms,"	"6,"	"37-66,"	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1)."	""	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1)."	""	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M."	"`Instance-based learning algorithms'."	"7,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning ,"	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning ,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms,"	"6(1),"	"37-66."	""	"Machine Learning"	""
"Aha, D., Kibler D., and Albert, M.K"	"Instance-Based Learning."	"6(1),"	"pp.37-66."	""	"Machine Learning"	""
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"	"Kluwer Publishers."
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"	"Kluwer Publishers."
"Aha, D., Kibler, D. & Albert, M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""
"Aha, D., Kibler, D. and Albert M."	"Instance based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"	"Kluwer Publishers."
"Aha, D., Kibler, D., & Albert, M"	"Instance-based Learning Algorithms."	"v. 6"	"pp 37-66"	""	"Machine Learning"	"Kluwer Academic Publishers."
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6 (1):"	"pp. 37-66."	""	"Machine Learning"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine learning,"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based Learning Algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Albert Marc K."	"Instance-Based Learning Algorithms."	"6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Marc K. Albert."	"Instance-Based Learning Algorithms."	"6,"	"pp. 37-66."	""	"Machine Learning."	""
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, David W., Kibler, Dennis, & Albert, Marc K."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based Learning Algorithms."	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D., D. Kibler, Albert & M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,'"""	"vol. 6,"	"pp. 37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,"	"vol. 6,"	"pp. 37-66,"	""	"'"" Machine Learning,"	""
"Aha, D., Kibler, D. and Albert, M.:"	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6,"	""	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert,"	"`Instance-Based Learning Algorithms',"	"6,"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""
"Aha, D. , Kibler, D. , and Albert, M. K."	"Instance-Based Learning Algorithms."	"vol.6 (1)."	""	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., D. Kibler, & Albert M. K."	"Instance-Based Learning Algorithms."	"6 (1),"	"37-66."	""	"Machine Learning"	""
"Aha, D. W., Kibler, D., & Albert, M."	"`Instance-based learning algorithms'."	"7,"	"37-66."	""	"Machine Learning,"	""
"(Aha and Goldstone, 1992) Aha, D. W. and Gold stone, R. L."	"Concept learning and flexible weighting."	""	"534-539."	""	""	"Lawrence Erl-baum Associates."
"(Aha and Goldstone, 1992) Aha, D. W. and Gold-stone, R. L."	"Concept learning and flexible weighting."	""	"534-539."	""	""	"Lawrence Erl-baum Associates."
"S. H. Nienhuys-Cheng and R. De Wolf (1996)."	"Least Generalizations and Greatest Specializations of Sets of Clauses,"	"4"	"341-363"	""	"Journal of Artificial Intelligence Research,"	""
"J.S. Conery, D.F. Kibler,"	"Parallel interpretation of logic programs,"	""	""	""	""	""
"J.S. Conery, D.F. Kibler,"	"Parallel interpretation of logic programs,"	""	""	""	""	""
"J.S. Conery, D.F. Kibler,"	"Parallel interpretation of logic programs,"	""	""	""	""	""
"J. S. Conery, D. F. Kibler,"	"Parallel Interpretation of Logic Programs,"	""	""	""	""	""
"J. S. Conery, D. F. Kibler,"	"Parallel Interpretation of Logic Programs,"	""	""	""	""	""
"Dasarathy, B. V."	"Nearest Neighbor(NN) Norms"	""	""	""	""	"Los Alamitos, California:IEEE Computer Society Press. 18 Data,"
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	"14."	""	""	""	""
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	"14."	""	""	""	""
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in       Inductive Learning.     "	"14."	""	""	""	""
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	". 14."	""	""	""	""
"Datta, P. & Kibler, D."	"Learning prototypical concept descriptions,"	""	""	""	""	"Morgan Kaufmann,"
"Datta, P. and Kibler, D."	"Learning Prototypical Concept Descriptions."	""	""	""	""	"Morgan Kaufmann."
"Datta, P. and Kibler, D."	"Learning Prototypical Concept Descriptions."	""	""	""	""	"Morgan Kaufmann."
"Datta, P., & Kibler, D."	"Learning prototypical concept descriptions."	""	"(pp. 158-166)."	""	""	"Morgan Kaufmann."
"Datta, P., & Kibler, D."	"Learning prototypical concept descriptions."	""	"(pp. 158-166)."	""	""	"Morgan Kaufmann."
"Datta, P., and Kibler, D."	"Learning prototypical concept descriptions."	""	"158-166."	""	""	"Morgan Kaufmann."
"P. Datta and D. Kibler."	"Learning prototypical concept descriptions."	"16"	"pages 158-166,"	""	""	"Morgan Kaufmann."
"Hall, R., Kibler, D., Wenger, E., & Truxaw, C."	"Exploring the episodic structure of algebra story problem solving."	"6,"	"223-283."	""	"Cognition and instruction,"	""
"Hampson, S. and Kibler, D."	"Plateaus and plateau search in Boolean satisfiability problems: When to give up searching       and start again.     "	""	""	""	""	""
"Steven Hampson and Dennis Kibler."	"Plateaus and plateau search in boolean satisfi-ability problems: When to give up       searching and start again.     "	""	""	""	""	""
"Steven Hampson and Dennis Kibler."	"Plateaus and plateau search in boolean satisfi-ability problems: When to give up       searching and start again.     "	""	""	""	""	""
"Hampson, D., & Kibler, S."	"Large plateaus and plateau search in boolean satisfia-bility problems: When to give up       searching and start again.     "	"vol.26,"	"pp. 437-456."	""	""	"American Mathematical Society."
"Hampson, D., & Kibler, S."	"Large plateaus and plateau search in boolean satisfia-bility problems: When to give up       searching and start again.     "	"vol.26,"	"pp. 437-456."	""	""	"American Mathematical Society."
"S. Hampson and D. Kibler."	"Plateaus and plateau search in boolean satisfiability problems: When to give up searching       and start again.     "	""	""	""	""	""
"Hu, Y. & Kibler, D."	"'""Generation of Attributes for Learning Algorithms'"","	"14"	"p806--811,"	""	""	""
"Hu, Y., and Kibler, D.,"	"'""Generation of Attributes for Learning Algorithms'"","	""	"p . 806-811,"	""	""	""
"Dennis Kibler and Pat Langley."	"Machine Learning As An Experimental Science."	""	""	""	""	""
"Kelly, J. D. & Davis, L."	"A Hybrid Genetic Algorithm for Classification."	""	"645-650."	""	""	"Morgan Kaufmann."
"Kelly, J. D. & Davis, L."	"A Hybrid Genetic Algorithm for Classification."	""	"645-650."	""	""	"Morgan Kaufmann."
"Kibler, D."	"(1978) Power, Efficiency, and Correctness of Transformation Systems . Ph.D."	""	""	""	""	""
"D. Kibler and P. Morris."	"Don't Be Stupid."	""	""	""	""	""
"Kibler, D., & Porter, B."	"Episodic learning."	""	"191-196."	""	""	"Morgan-Kaufmann."
"D. Kibler."	"Natural generation of heuristics by transforming the problem representation."	""	""	""	""	""
"D. Kibler and P. Langley."	"Machine learning as an experimental science."	""	"pages 81-92,"	""	""	""
