2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N842MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	A	0	120	""	""	1	473	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N856MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	B	0	120	""	""	1	473	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N835MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	144.00	83.00	1	473	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N932MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	117.00	75.00	1	473	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N922MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	115.00	81.00	1	473	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N609MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	56.00	37.00	1	184	1
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N627MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	58.00	39.00	1	184	1
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N644MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	65.00	38.00	1	184	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N925MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	70.00	37.00	1	184	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N660MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	62.00	40.00	1	184	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N628MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	58.00	40.00	1	184	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N638MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	67.00	41.00	1	184	1
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N629MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	65.00	40.00	1	184	1
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N610MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	77.00	51.00	1	184	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N695MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	69.00	42.00	1	184	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N659MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	70.00	44.00	1	184	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N614MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	73.00	41.00	1	184	1
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N634MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	93.00	42.00	1	184	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N623MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	74.00	52.00	1	184	1
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N635MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	73.00	42.00	1	184	1
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N617MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	116.00	46.00	1	184	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N645MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	1	B	0	75	""	""	1	184	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N627MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	78.00	38.00	1	184	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N610MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	74.00	40.00	1	184	1
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N679MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	81.00	44.00	1	184	1
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N660MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	66.00	44.00	1	184	1
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N736MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	55.00	37.00	1	184	1
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N942MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	81.00	50.00	1	184	1
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N649MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	69.00	44.00	1	184	1
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N635MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	71.00	40.00	1	184	1
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N696MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	106.00	46.00	1	184	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N680MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	86.00	57.00	1	296	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N681MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	74.00	39.00	1	184	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N932MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	67.00	41.00	1	184	1
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N630MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	76.00	38.00	1	184	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N635MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	74.00	38.00	1	184	1
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N624MQ	3944	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	0	""	0	75	63.00	38.00	1	184	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N853MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	58.00	47.00	1	296	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N824MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	90.00	55.00	1	296	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N827MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	76.00	57.00	1	296	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N800MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	64.00	51.00	1	296	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N832MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	75.00	61.00	1	296	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N805MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	68.00	50.00	1	296	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N809MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	71.00	53.00	1	296	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N834MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	77.00	66.00	1	296	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N813MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	97.00	73.00	1	296	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N815MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	68.00	54.00	1	296	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N825MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	72.00	53.00	1	296	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N835MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	68.00	54.00	1	296	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N846MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	72.00	53.00	1	296	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N813MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	68.00	52.00	1	296	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N681MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	94.00	62.00	1	296	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N832MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	68.00	55.00	1	296	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N815MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	66.00	49.00	1	296	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N856MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	73.00	56.00	1	296	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N837MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	71.00	54.00	1	296	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N832MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	69.00	51.00	1	296	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N815MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	107.00	69.00	1	296	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N813MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	69.00	56.00	1	296	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N836MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	66.00	55.00	1	296	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N832MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	45.00	32.00	1	139	1
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N819MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	76.00	64.00	1	296	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N828MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	102.00	53.00	1	296	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N814MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	174.00	54.00	1	296	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N806MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	95.00	53.00	1	296	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N814MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	75.00	53.00	1	296	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N825MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	89.00	52.00	1	296	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N806MQ	3945	11066	1106602	31066	CMH	Columbus, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	76.00	60.00	1	296	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N814MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	45.00	30.00	1	139	1
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N842MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	43.00	34.00	1	139	1
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N804MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	79.00	38.00	1	139	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N842MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	48.00	33.00	1	139	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N854MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	45.00	26.00	1	139	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N839MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	43.00	28.00	1	139	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N843MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	54.00	33.00	1	139	1
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N806MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	43.00	32.00	1	139	1
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N849MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	44.00	28.00	1	139	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N854MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	74.00	38.00	1	139	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N834MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	44.00	31.00	1	139	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N813MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	38.00	29.00	1	139	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N837MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	42.00	28.00	1	139	1
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N844MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	69.00	52.00	1	139	1
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N839MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	46.00	32.00	1	139	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N835MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	49.00	29.00	1	139	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N835MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	49.00	34.00	1	139	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N818MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	38.00	28.00	1	139	1
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N814MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	90.00	41.00	1	139	1
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N846MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	61.00	41.00	1	139	1
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N819MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	43.00	27.00	1	139	1
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N856MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	49.00	31.00	1	139	1
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N800MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	44.00	33.00	1	139	1
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N815MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	42.00	28.00	1	139	1
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N839MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	61.00	31.00	1	139	1
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N837MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	51.00	37.00	1	139	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N819MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	60.00	38.00	1	139	1
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N828MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	85.00	42.00	1	139	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N819MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	44.00	29.00	1	139	1
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N819MQ	3946	13367	1336703	33367	MLI	Moline, IL	IL	17	Illinois	41	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	55	45.00	30.00	1	139	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N673MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	90.00	66.00	1	475	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N902MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	82.00	69.00	1	475	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N613MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	85.00	70.00	1	475	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N699MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	79.00	67.00	1	475	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N636MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	82.00	63.00	1	475	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N668MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	91.00	67.00	1	475	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N656MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	87.00	66.00	1	475	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N660MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	81.00	67.00	1	475	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N638MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	96.00	68.00	1	475	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N617MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	98.00	82.00	1	475	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N655MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	95.00	80.00	1	475	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N922MQ	3947	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15412	1541202	35412	TYS	Knoxville, TN	TN	47	Tennessee	54	0	""	0	90	82.00	67.00	1	475	2
