"P.E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	""	""	"Machine Learning of Inductive Bias."	""	""	""	""	"1986."	""
"P.E. Utgoff."	"Shift of bias for inductive concept-learning."	""	"pages 107-148."	""	""	"Morgan Kaufmann,"	""	"This article was processed using the L a T E X macro package with LLNCS style"	"Machine Learning: an artificial intelligence approach,"	"In R.S Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"	""	""	""	"1986."	""
"Utgoff, P.,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"	"Los Altos, CA,"	""	"in Machine Learning: An Artificial Intelligence Approach,"	"R. Michalski, J. Carbonell, and T. Mitchell (eds.),"	""	""	""	"1986."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."	""	""	"Machine Learning II,"	"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"	""	""	""	"(1986)."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."	""	""	"Machine Learning II,"	"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"	""	""	""	"(1986)."	""
"P. Utgoff,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"	"Los Altos, CA,"	""	"in Machine Learning: An Artificial Intelligence Approach,"	"R. Michalski, J. Carbonell, and T. Mitchell (eds.),"	""	""	""	"1986."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""	"Machine Learning,"	"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"	""	""	""	"(1986)."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kauf-mann."	"Los Altos, CA:"	""	"Machine Learning: An Artificial Intelligence Approach,"	""	""	""	""	"(1986)."	""
"Utgoff, P. E.,"	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	""	""	""	""	""	""	"In Machine Learning: An Artificial Intelligence Approach:"	"eds R."	""	""	""	"1986."	""
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"	""	""	"Machine Learning: An Artificial Intelligence Approach,"	"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"	""	""	""	"1986."	""
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"	""	""	"Machine Learning: An Artificial Intelligence Approach,"	"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"	""	""	""	"1986."	""
"Utgoff, P. E."	"Shift of bias of induc tive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""	"Machine Learning: An Artificial Intelligence Approach,"	"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,"	""	""	""	"1986,"	""
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""	"Machine Learning: An Artificial Intelligence Approach,"	"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,"	""	""	""	"1986,"	""
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II."	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""	"Machine Learning: An Artificial Intelligence Approach,"	"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,"	""	""	""	"1986,"	""
"Utgoff, P. E."	"Shift of bias of inductive concept learning."	"Vol II.     "	"107-148."	""	""	"Morgan Kaufmann Publishers."	""	""	"Machine Learning: An Artificial Intelligence Approach,"	"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,"	""	""	""	"1986,"	""
"P. E. Utgoff."	"Shift of bias for Inductive Concept Learning."	"II."	""	""	""	"Morgan Kaufman,"	""	""	"In Machine learning"	""	""	""	""	"1986."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"Vol II"	"(pp. 107-148"	""	""	"Morgan Kaufmann."	"Los Altos:"	""	"Machine Learning: An Artificial Intelligence Approach:"	"In R. Michal ski, J. Carbonell and T. Mitchell (Eds.),"	""	""	""	"(1986)."	""
"P. E. Utgoff."	"Shift of bias for inductive concept learning."	"10"	"pages 107-148,"	""	""	"Morgan Kaufmann."	"Los Altos, CA,"	""	"Machine Learning: An Artificial Intelligence Approach,"	"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,"	""	""	""	"1986."	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kaufmann,"	"Los Altos, CA,"	""	""	"In R. Michalski, J. Carbonell, and T. Mitchell, editors,"	""	""	""	"1986."	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kaufmann,"	"Los Altos, CA,"	""	""	"In R. Michalski, J. Carbonell, and T. Mitchell, editors,"	""	""	""	"1986."	""
"Utgoff, P. E."	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA,"	""	"Machine Learning: An Artificial Intelligence Approach,"	"In R. S. Michalski, J. G. Carbonell and T. M. Mitchell, Ed.,"	""	""	""	"1986,"	""
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"	"Los Altos, Ca,"	""	""	"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,"	""	""	""	"1986."	""
"P. Utgoff and S. Saxena,"	"'""Learning a Preference Predicate,'"""	""	"pp. 115-121,"	""	""	""	""	""	"Proceedings of the 4th International Conference on Machine Learning,"	""	""	""	""	"1987."	""
"Utgoff, P. and Saxena, S."	"Learning a preference predicate."	""	"pages 115-121."	""	""	""	""	""	"In Proceedings of the Fourth International Workshop on Machine Learning,"	""	""	""	""	"(1987)."	""
"Utgoff P.E."	"'""ID5: An Incremental ID3'"","	""	""	""	""	"Morgan Kaufmann Inc."	"Ann Harbour,"	""	"in Proc. of 5th International Workshop on Machine Learning , J."	"Laird (ed.),"	""	""	""	"(1988):"	""
"Utgoff, P."	"ID5R: An incremental ID3."	"27"	"(pp. 107 - 120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, Michigan:"	""	"Proceedings of the Fifth International Conference on Machine Learning"	""	""	""	""	"(1988)."	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""	""	""	"In Proceedings of the Fifth International Conference on Machine Learning."	""	""	""	""	"1988."	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""	""	""	"In Proceedings of the Fifth International Conference on Machine Learning."	""	""	""	""	"1988."	""
"Utgoff, P."	"ID5: An Incremental ID3."	""	"107-120."	""	""	""	""	""	"In Proceedings of the Fifth International Conference on Machine Learning."	""	""	""	""	"1988."	""
"Utgoff, P. E."	"ID5: An incremental ID3."	""	"(pp. 107-120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, MI:"	""	"In Proceedings of the Fifth International Conference on Machine Learning"	""	""	""	""	"(1988a)."	""
"Utgoff, P. E."	"ID5: An incremental ID3."	""	"(pp. 107-120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, MI:"	""	"In Proceedings of the Fifth International Conference on Machine Learning"	""	""	""	""	"(1988a)."	""
"P. Utgoff. ID5:"	"An Incremental ID3."	""	"pages 107-120,"	""	""	""	""	""	"In Proceedings of the Fifth International Conference on Machine Learning,"	""	""	""	""	"1988."	""
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"	""	""	"In Proc. 5th Intl. Conf. Mach. Learning,"	""	""	""	""	"1988."	""
"Paul E. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120,"	"June 1988."	""	"Morgan Kaufman."	"San Mateo, CA,"	""	"Proceedings of the Fifth International Conference on Machine Learning,"	"In John E. Laird, editor,"	""	""	""	""	""
"P. E. Utgoff."	"An incremental ID3."	""	""	""	""	""	""	""	"In Proceedings of the Fifth National Conference on Machine Learning,"	""	""	""	""	"1988."	""
"Utgoff, P.E.; ID5:"	"An Incremental ID3."	""	"pp 107-120."	""	""	""	""	""	"Proceedings of the Fifth National Conference on Machine Learning,"	""	""	"University of Michigan,"	"June"	"1988,"	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	""	"Boston, MA:"	"Morgan Kaufmann. Appeared in: Machine Learning: Proceedings of the Eighth International       Workshop (ML91).     "	"Proceedings of the Seventh National Conference on Artificial Intelligence"	""	""	""	""	"(1988)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."	"St. Paul, MN:"	""	"Proceedings of the Seventh National Conference on Artificial Intelligence"	""	""	""	""	"(1988)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	""	"(pp. 601-606)."	""	""	"Morgan Kaufmann."	"St. Paul, MN:"	""	"In Proceedings of the Seventh National Conference on Artificial Intelligence     "	""	""	""	""	"(1988b)."	""
"Utgoff, P. E."	"Perceptron Trees: A Case Study in Hybrid Concept Representation."	""	"601-6."	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"In AAAI-88 Proceedings of the Seventh National Conference on Artificial       Intelligence,     "	""	""	""	""	"1988."	""
"Paul. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4),"	""	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1990."	""
"Utgoff, P. E."	"Perceptron Trees: A Case Study in Hybrid Concept Representation."	""	"601-6."	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"In A A A I - 8 8 Proceedings of the Seventh National Conference on Artificial       Intelligence,     "	""	""	""	""	"1988."	""
"Paul E. Utgoff."	"Perceptron trees: a case study in hybrid concept representation."	""	"pages 601-606."	""	""	"Morgan Kaufmann,"	""	""	"In Proceedings of the Seventh National Conference on Artificial Intelligence,     "	""	""	""	""	"1988."	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4)"	":161-186,"	""	"Machine Learning,"	""	""	"This article was processed using the L a T E X macro package with LLNCS style"	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	":161 - 186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Utgoff P. E."	"Incremental Induction of Decision Trees,"	"4"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representa tions."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4"	"161-186."	""	""	""	""	""	"Machine Learning"	""	""	""	""	"1989."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4(2)"	"161-186."	""	""	""	""	""	"Machine Learning"	""	""	""	""	"1989."	""
"Utgoff, P.,"	"Incremental Induction of Decision Trees."	""	"161-186."	""	""	""	""	""	"Machine Learning 4,"	""	""	""	""	"1989."	""
"Utgoff, P.E."	"Incremental Decision Tress. Machine Learning,"	""	""	""	""	""	""	""	""	""	""	"pp.161-186."	""	"(1989)."	"vol.4,"
"Utgoff, P.E."	"Incremental induction of decision trees."	"4(2)"	"161-186."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1989."	""
"P. Utgoff."	"Incremental induction of decision trees."	"4(2)"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Utgoff, P."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4,"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Utgoff, P. E."	"Improved training via incremental learning."	""	""	""	""	"Morgan Kaufmann."	"Ithaca, NY:"	""	"Proceedings of the Sixth International Workshop on Machine Learning."	""	""	""	""	"(1989a)."	""
"Utgoff, Paul E."	"Improved Training via Incremental Learning,"	""	"62-65."	""	""	""	""	""	"Proc. of the 6th Int'l Workshop on Machine Learning,"	""	""	""	""	"(1989)."	""
"Utgoff, Paul E."	"Improved Training via Incremental Learning,"	""	"62-65."	""	""	""	""	""	"Proc. of the 6th Int'l Workshop on Machine Learning,"	""	""	""	""	"(1989)."	""
"Paul E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""	""	""	"In Sixth International Workshop on Machine Learning,"	""	""	""	""	"1989."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989b)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989b)."	""
"Utgoff, P.E."	"Perceptron Trees: A case study in hybrid concept representations,"	"1,"	"pp. 337-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989),"	""
"Utgoff, P., E.,"	"Perceptron Trees: A case study in Hybrid Concept Representations."	"Volume 1."	""	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1989."	""
"Utgoff, P. E., Saxena, S., Callan, J. P., & Fawcett, T. E."	"Representation problems in machine learning: A proposal,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""	""	""	""	"Department of Computer and Information Science."	""	"(1989)."	"(COINS Technical Report 89-23),"
"Utgoff, P. E. and Brodley C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"In Proceedings of the Seventh International Conference on Machine Learning     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"In Proceedings of the Seventh International Conference on Machine Learning     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	""	""	""	""	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"Proceedings of the Seventh International Conference on Machine Learning"	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"Proceedings of the Seventh International Conference on Machine Learning"	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"Proceedings of the Seventh International Conference on Machine Learning"	""	""	""	""	"(1990)."	""
"Utgoff, P. E., and Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"58-65."	""	""	"Morgan Kaufmann."	"San Francisco:"	""	"In Proceedings 7th International Conference on Machine Learning,"	""	""	""	""	"1990."	""
"P. Utgoff and C. Brodley."	"An incremental method for find multivariate splits for decision trees."	""	"pages 56-65,"	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	""	""
"P.E. Utgoff and C.E. Brodley."	"An incremental method for finding mul--tivariate splits for decision trees."	""	"pages 58-65."	""	""	""	"University of Texas, Austin, Texas,"	""	"In Machine Learning:Proceedings of the Seventh International Conference,"	""	""	""	""	"1990."	""
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"	"pages 58-65,"	"1990."	""	"Morgan Kaufmann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	""	""
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"	"pages 58-65,"	""	""	"Morgan Kaufmann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	"1990."	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	""	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""	"Anaheim, CA."	""	"In Proceedings of the Ninth National Conference on Artificial Intelligence,     "	""	""	""	""	"(1991)."	""
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600)."	""	""	"MIT Press."	"Anaheim, CA:"	""	"Proceedings of the Ninth National Conference on Artificial Intelligence"	""	""	""	""	"(1991)."	""
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	"15"	"(pp. 596-600)."	""	""	"MIT Press."	"Anaheim, CA:"	""	"Proceedings of the Ninth National Conference on Artificial Intelligence"	""	""	""	""	"(1991)."	""
"Utgoff, P., & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"596-600"	""	""	""	"Anaheim, CA."	""	"In Proceedings of the Ninth National Conference on Artificial Intelligence,     "	""	""	""	""	"(1991)."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	""	""	""	""	""	"In Proceedings of the Ninth National Conference on Artificial Intelligence,     "	""	""	""	""	"1991."	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""	""	""	""	"AAAI Press,"	""	""	"In Proceeding of the Ninth National Conference on Artificial Intelligence       (AAAI-91).     "	""	""	""	""	"1991."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,"	""	""	""	""	""	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,"	""	""	""	""	""	""
"Utgoff, P."	"and Clouse (1991). Two kinds of training information for evaluation function learning.     "	""	"pages 596-600,"	""	""	"AAAI Press/MIT Press."	"Anaheim."	""	"In Proceedings of Ninth National Conference on Artificial Intelligence,"	""	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""	""	""	""	"Department of Computer and Information Science."	""	"(1991)."	"(COINS Technical Report 91-10),"
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""	""	""	""	""	""	"(1991)."	"Tech. rep. 10,"
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""	""	""	""	""	""	"1991."	"Technical Report 10,"
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""	""	""	""	""	""	"1991."	"Technical Report 10,"
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""	""	""	""	""	""	"1991."	"Technical Report 10,"
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""	"Proceedings of the Eleventh International Conference on Machine Learning,"	"In W. Cohen and H. Hirsh, editors,"	""	""	""	"1994."	""
"Utgoff, P."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-326."	""	""	""	""	""	""	"in Hirsh & Cohen"	""	""	""	"(1994),"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""	"in '""Machine Learning: Proceedings of the Eleventh International Conference'"","	""	""	""	""	"(1994),"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""	"in '""Machine Learning: Proceedings of the Eleventh International Conference'"","	""	""	""	""	"(1994),"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""	"in Machine Learning:Proceedings of the Eleventh International Conference,"	""	""	""	""	"(1994),"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""	"318-325."	""	""	"Morgan Kaufmann."	""	""	"In Machine Learning: Proc. 11th Int. Conf.,"	""	""	""	""	"1994."	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""	"Proceedings of the Eleventh International Conference on Machine Learning,"	"In Cohen, W. and Hirsh, H., editors,"	""	""	""	"1994."	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""	"Proceedings of the Eleventh International Conference on Machine Learning,"	"In Cohen, W. and Hirsh, H., editors,"	""	""	""	"1994."	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""	"Proceedings of the Eleventh International Conference on Machine Learning,"	"In Cohen, W. and Hirsh, H., editors,"	""	""	""	"1994."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""	"In ML-94 ,"	"Editors: William W. Cohen and Haym Hirsh."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""	"In ML-94 ,"	"Editors: William W. Cohen and Haym Hirsh."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""	"In ML-94 ,"	"Editors: William W. Cohen and Haym Hirsh."	""	""	""	""	""
